pid,age,gender,HOME_ZIPCODE,persons,income,HID
352229001,45,2,35594,3,52900,106630707
352229150,56,2,35594,2,29700,106630765
352229705,23,1,35594,3,33000,106630987
352228553,27,1,35594,2,55000,106630544
353811716,27,2,35401,4,1600,107287174
353811803,53,1,35401,3,36900,107287204
353812044,48,2,35401,3,20160,107287292
353811930,26,2,35401,2,17000,107287250
353811643,28,2,35401,3,5800,107287144
353811572,18,2,35401,3,23000,107287122
612301976,63,2,22153,1,17000,209967764
612304752,27,2,22153,2,135000,209968843
612304015,59,2,22153,1,100100,209968558
612300751,46,2,22153,6,518151,209967298
612303069,21,2,22153,2,30000,209968193
614945473,21,2,23234,3,56500,210999280
614946568,84,2,23234,1,39000,210999902
614945705,61,2,23234,2,59500,210999408
614945343,38,2,23234,1,41000,210999210
612932756,42,1,22193,1,30000,210203514
612932268,43,2,22193,5,185000,210203345
612932929,27,2,22193,5,85700,210203582
612932412,48,2,22193,4,30000,210203394
617080931,62,2,23452,2,134000,211892408
617080269,43,2,23452,3,109000,211892188
617081396,21,1,23452,5,118644,211892560
612303128,36,1,22153,4,90050,209968211
612301459,50,1,22153,4,215000,209967563
612303927,21,1,22153,3,51900,209968519
612304091,63,1,22153,3,46000,209968589
612303243,44,1,22153,2,106000,209968250
612303269,40,2,22153,3,134000,209968259
614946048,19,2,23234,2,13400,210999602
614945689,24,2,23234,1,40000,210999398
614946113,24,2,23234,2,50000,210999645
614945819,34,1,23234,2,26900,210999471
614945853,45,1,23234,2,65000,210999492
614945452,71,2,23234,2,10900,210999268
614946136,55,2,23234,1,42000,210999657
614946361,55,2,23234,2,40000,210999785
615400822,74,1,24019,2,24500,211181668
617615032,67,2,23502,1,13100,212107687
617614677,36,2,23502,6,22300,212107518
612931957,56,1,22193,5,56000,210203242
612838928,78,1,20109,3,81190,210171139
612841303,55,2,20109,2,60004,210171953
612840649,29,1,20109,1,35000,210171728
617081733,53,2,23452,2,129000,211892673
617081756,55,2,23452,2,77000,211892680
617081569,36,2,23452,2,67000,211892618
617081712,19,2,23452,5,169600,211892667
617081674,34,2,23452,4,453500,211892654
617081434,58,1,23452,2,462000,211892574
613148762,65,2,22728,2,72000,210278218
617729931,30,1,23322,2,41900,212153087
617730035,65,1,23322,1,52700,212153130
617729558,28,1,23322,4,99000,212152952
617730553,92,2,23322,3,118400,212153328
616686959,35,1,24609,2,47000,211721521
616687315,50,2,24609,3,121200,211721660
616688040,40,1,24609,2,102000,211721952
617706793,63,2,23320,2,47000,212144829
617705062,28,2,23320,4,102000,212144096
617708302,25,2,23320,2,25000,212145455
617194304,35,2,23456,4,82300,211941147
617193648,62,1,23456,3,67000,211940940
617194588,47,1,23456,4,253600,211941232
617193955,40,2,23456,4,91000,211941036
617193455,41,2,23456,2,54800,211940880
613148073,46,1,22728,2,233000,210277996
613149097,20,1,22728,3,128000,210278335
613150723,49,2,22728,4,226600,210278878
613149776,53,1,22728,2,62000,210278562
613149529,70,1,22728,2,114000,210278478
617730923,60,2,23322,2,194700,212153476
617729403,54,2,23322,3,71000,212152895
617730106,57,2,23322,2,39300,212153162
617729302,71,1,23322,2,31600,212152850
617729323,52,1,23322,4,316150,212152861
617729683,45,2,23322,3,130200,212152994
616664245,36,1,24263,1,50000,211711753
617188882,28,1,23456,2,24000,211939067
617191278,29,2,23456,2,42500,211940213
617189871,55,2,23456,1,65000,211939554
617188643,34,2,23456,3,76000,211938955
617191413,60,2,23456,2,246000,211940277
615462587,56,2,24019,2,52620,211207673
615458985,64,1,24019,2,54100,211206223
615462949,71,2,24019,2,131500,211207823
615461380,35,2,24019,2,64900,211207186
617193482,27,1,23456,2,56900,211940889
617195089,21,1,23456,4,91200,211941392
613149211,49,1,22728,2,43000,210278375
613149298,58,1,22728,3,235000,210278400
617191405,38,1,23456,1,43000,211940273
617189988,28,1,23456,1,80000,211939601
617190734,48,2,23456,1,45000,211939956
617189285,38,1,23456,2,75000,211939268
617190890,26,1,23456,1,29000,211940030
617189401,24,2,23456,3,40000,211939328
617190202,43,1,23456,4,60000,211939700
617189662,36,1,23456,1,72000,211939453
615460123,18,2,24019,5,115000,211206697
615460100,26,1,24019,2,87000,211206689
615461543,30,2,24019,2,40600,211207251
615459551,25,2,24019,2,6600,211206451
615461809,61,1,24019,2,178000,211207351
615462270,56,2,24019,3,80000,211207541
617192155,37,2,23456,1,29000,211940498
617192574,24,1,23456,7,45700,211940621
364586111,91,2,95415,1,40800,111623407
364586127,55,2,95415,2,47700,111623413
364586143,56,2,95415,2,39900,111623420
364586314,56,1,95415,1,25400,111623492
364586355,50,2,95415,2,33000,111623511
364586446,55,1,95415,2,88000,111623553
364586691,53,1,95482,2,143100,111623654
364587132,75,2,95482,1,487604,111623809
364587158,75,1,95482,1,41800,111623817
364523346,60,1,95461,2,66200,111597200
364524041,61,1,95461,2,60440,111597450
364524115,56,2,95461,2,56320,111597474
364524168,60,2,95461,2,37000,111597494
364543482,35,1,95437,2,25000,111605541
364562545,52,2,95470,3,107000,111613354
364562690,91,2,95470,1,40800,111613406
364562858,75,1,95470,2,37400,111613468
364563087,51,2,95482,3,129600,111613554
364563194,27,2,95482,3,50000,111613590
364563214,36,2,95482,5,88200,111613596
364563499,51,2,95482,2,192100,111613699
364563509,25,2,95482,1,12000,111613704
364563746,33,1,95482,3,129000,111613792
364584800,36,1,95482,3,95000,111622860
364584818,28,1,95482,2,70000,111622864
364584985,45,1,95482,2,19100,111622937
364585044,58,1,95482,2,38204,111622963
364585121,30,2,95494,3,42000,111622991
364585691,66,1,95494,2,17700,111623231
364585856,62,1,95494,2,18000,111623302
364585912,54,1,95494,2,72000,111623329
364585942,79,2,95494,1,20000,111623342
364521966,63,2,95461,1,48000,111596635
364522154,36,1,95461,3,44000,111596725
364522193,27,1,95461,1,50000,111596742
364522273,29,1,95461,3,35000,111596776
364522406,50,2,95461,1,36000,111596840
364522831,82,2,95461,2,47600,111597016
364522890,64,2,95461,2,169200,111597036
364522921,52,1,95461,2,20300,111597049
364541852,55,1,95437,1,30300,111604770
364541923,41,2,95437,1,20000,111604804
364542041,79,2,95437,1,29000,111604860
364542070,27,2,95437,3,19000,111604875
364542086,41,1,95437,1,29000,111604881
364542306,83,2,95437,1,19700,111604990
364542440,53,1,95437,1,20000,111605055
364543081,32,1,95437,1,65000,111605361
364563977,61,1,95482,2,72000,111613879
364564136,60,1,95482,3,89900,111613932
364564170,18,2,95482,5,57900,111613946
364564337,53,2,95482,2,60200,111614006
364564499,25,2,95482,1,12000,111614072
364564662,70,2,95470,1,48500,111614137
364564958,19,2,95470,3,85200,111614244
364562673,58,2,95470,2,105000,111613400
364563065,56,1,95482,3,75000,111613546
364563292,52,1,95482,2,67300,111613621
364563381,54,2,95482,2,97000,111613653
364563604,46,1,95482,4,53000,111613740
364563803,55,2,95482,1,91000,111613815
364584723,40,2,95482,1,0,111622820
364584787,58,2,95482,2,16600,111622850
364585320,85,2,95494,2,31500,111623076
364585488,41,2,95494,3,37700,111623154
364585565,39,2,95494,4,19200,111623180
364585735,53,1,95494,1,22000,111623251
364521887,41,2,95461,2,53910,111596603
364522197,28,1,95461,1,41000,111596744
364522334,55,2,95461,2,19100,111596807
364522460,35,2,95461,3,79000,111596866
364522576,60,2,95461,2,77000,111596920
364522592,76,2,95461,2,35300,111596927
364522856,60,1,95461,1,66000,111597024
364522899,47,1,95461,2,391000,111597039
364541867,58,2,95437,2,16600,111604775
364541916,93,1,95437,1,19500,111604800
364542012,43,2,95437,2,60000,111604846
364542056,55,2,95437,2,34400,111604867
364542064,76,2,95437,2,22100,111604871
364542460,52,2,95437,3,36004,111605062
364542709,53,1,95437,1,4800,111605180
364542780,52,1,95437,1,46500,111605217
364542902,65,2,95437,2,91000,111605273
364543032,51,2,95437,2,69000,111605337
364543137,27,2,95437,3,22000,111605389
364563992,57,2,95482,2,59010,111613886
364523492,81,2,95461,2,44908,111597253
364523554,41,2,95461,2,104000,111597273
364523941,46,2,95461,2,200000,111597409
364523944,45,1,95461,1,71000,111597411
364524024,28,1,95461,4,65000,111597444
364543251,60,1,95437,2,114000,111605433
364543331,61,1,95437,2,281850,111605462
364543456,25,2,95437,1,12000,111605526
364543534,83,2,95437,1,10000,111605565
364543623,55,1,95437,2,37900,111605603
364543800,57,1,95437,2,92000,111605684
364544063,54,1,95437,1,12000,111605782
364544130,71,1,95437,1,22600,111605811
620896897,69,2,98208,1,9200,213442426
620837277,39,1,98275,1,56000,213418877
620837425,49,1,98275,1,45000,213418924
620837795,70,1,98275,1,26100,213419056
620859357,82,2,98208,1,18000,213427160
620859451,32,2,98208,1,15600,213427206
620859456,93,2,98208,1,10400,213427209
620859571,79,2,98208,1,15400,213427264
620859885,55,2,98208,1,38200,213427431
620860054,42,1,98208,1,11000,213427514
620860131,51,2,98208,1,4300,213427556
620860209,54,2,98208,1,52000,213427602
620881062,63,1,98037,1,34500,213435943
620881169,52,2,98037,2,66600,213435991
620881412,61,2,98037,1,47230,213436097
620881423,53,2,98037,1,55000,213436102
620881490,47,1,98037,1,37000,213436130
620881524,43,1,98037,1,28000,213436145
620881602,45,2,98037,1,35000,213436186
620881726,45,2,98037,1,32000,213436245
620881893,27,2,98037,1,21300,213436327
620892157,79,2,98204,1,11900,213440558
620892158,44,1,98204,1,32000,213440559
620892312,26,2,98208,2,55000,213440632
620892745,71,1,98208,2,148050,213440826
620892850,35,2,98208,1,32000,213440870
620892948,38,1,98208,1,45000,213440914
620839075,62,1,98203,1,7800,213419438
620860638,63,2,98208,3,163200,213427789
620860691,26,1,98208,1,42000,213427809
620882420,59,1,98204,1,50000,213436499
620882962,93,2,98204,1,19000,213436691
620883273,64,1,98204,2,107800,213436788
620883356,50,2,98204,2,59200,213436818
620883367,53,2,98204,1,32000,213436823
621097908,37,1,98208,1,120000,213526043
621097968,38,1,98208,1,65000,213526071
621098085,39,1,98208,1,31000,213526120
621098150,22,2,98208,1,2600,213526145
621098176,36,2,98208,1,30000,213526158
621098543,45,1,98208,2,170060,213526315
621098681,22,2,98208,1,2600,213526360
621098796,56,1,98208,1,60000,213526409
621098896,35,1,98208,1,71000,213526458
621099042,40,2,98208,2,70600,213526520
621099270,46,1,98208,1,60000,213526615
621161211,39,2,98012,1,122000,213549959
621161322,37,2,98012,1,72000,213550020
621161488,58,1,98012,1,50000,213550097
621161510,55,1,98012,2,125000,213550107
621120946,59,1,98296,2,85000,213534347
621121272,29,2,98296,4,78000,213534468
621121571,56,1,98296,1,109600,213534575
621121578,72,1,98296,2,62400,213534578
621078052,34,2,98036,1,15600,213518523
621078403,42,2,98036,3,48900,213518639
621078453,42,2,98036,1,61000,213518656
621078759,34,2,98043,1,15600,213518772
621140872,38,1,98036,1,65000,213542054
621141596,45,1,98036,1,54000,213542308
621142085,34,1,98036,1,15000,213542467
621142128,39,1,98036,1,31000,213542482
621099452,43,2,98208,1,50000,213526692
621099701,64,1,98208,3,57000,213526790
621100317,84,2,98208,1,14000,213527051
621100459,73,2,98208,1,2200,213527113
621122331,59,1,98036,1,40000,213534864
621122932,53,2,98036,2,100000,213535077
621079272,74,2,98043,1,23300,213518975
621079440,51,2,98043,1,0,213519037
621079584,48,1,98043,2,153900,213519090
621079786,41,1,98043,1,15000,213519162
621079833,34,2,98043,1,24000,213519179
621079844,64,2,98043,1,18750,213519184
621080300,36,2,98036,1,38000,213519362
621142324,40,1,98036,1,82000,213542554
621142776,26,2,98012,1,40000,213542712
621142844,61,2,98012,2,112000,213542739
621143101,58,2,98012,1,42200,213542831
621143369,47,1,98012,1,40000,213542930
621100767,73,1,98012,1,22300,213527210
621101028,93,2,98012,1,20800,213527293
621101927,23,2,98037,1,40000,213527567
621123229,58,2,98036,2,81000,213535191
621123874,46,2,98036,2,0,213535435
621123973,38,2,98036,1,38000,213535476
621080570,77,2,98036,1,49700,213519465
621080598,32,2,98036,1,50020,213519477
621080821,69,2,98036,1,36100,213519564
621080869,47,1,98036,1,120000,213519583
621081010,57,2,98036,2,51500,213519644
621081053,35,2,98036,1,50000,213519661
621081110,79,2,98036,1,1500,213519682
621081291,78,1,98036,2,32360,213519764
621081466,51,1,98036,1,66500,213519838
621081557,59,2,98036,1,24000,213519881
621143498,47,1,98012,1,40000,213542980
621143577,71,2,98012,1,35600,213543013
621143793,47,2,98012,1,42000,213543094
621143859,42,1,98012,1,40000,213543121
458298908,69,1,67211,1,30000,148156440
458298937,47,1,67211,1,30000,148156455
458298989,55,1,67211,1,40000,148156478
458298998,55,1,67211,1,21000,148156482
458299062,18,1,67211,2,38500,148156505
458299095,34,2,67211,2,10200,148156519
458299099,60,1,67211,1,48000,148156521
458299100,78,2,67211,2,40700,148156522
458299227,73,2,67211,1,23500,148156570
458299229,34,2,67211,1,30000,148156572
458299278,38,1,67213,1,9700,148156594
458299297,47,2,67213,1,30000,148156604
458299303,30,2,67213,2,22600,148156607
458299331,19,2,67213,3,6700,148156616
458299335,71,2,67213,1,3300,148156619
458299358,50,2,67213,1,3900,148156635
458299365,45,1,67213,2,75000,148156639
458299382,34,2,67213,3,9600,148156650
458299392,48,2,67213,2,57700,148156654
458299405,27,2,67213,2,22000,148156661
458299408,48,2,67213,2,16400,148156662
458299427,28,1,67213,2,67600,148156672
458299455,43,2,67213,1,7600,148156685
458299456,50,1,67213,2,31100,148156686
458299462,52,2,67213,1,30000,148156690
458299507,45,1,67213,1,7000,148156711
458299514,31,1,67213,2,7200,148156715
458299517,41,1,67213,2,27000,148156717
458299524,25,1,67213,2,6800,148156721
458299529,25,1,67213,1,6000,148156724
458299539,57,2,67213,1,640,148156729
458299552,20,1,67213,2,60800,148156737
458299591,47,1,67213,1,49000,148156758
458299597,46,1,67213,1,23200,148156761
458299598,51,1,67213,1,3300,148156762
458299632,34,2,67213,2,31000,148156781
458299654,60,2,67213,1,0,148156792
458299676,23,1,67213,1,1600,148156804
458299709,56,1,67213,1,79020,148156822
458299710,52,1,67213,1,9600,148156823
458299727,34,2,67213,1,30000,148156832
458299730,33,2,67213,3,31000,148156834
458320376,34,1,67211,1,41000,148165717
458320385,42,1,67211,1,8500,148165720
458320391,41,2,67211,1,20550,148165722
458320392,65,2,67211,1,45300,148165723
458320396,41,1,67211,3,81000,148165726
458320399,34,2,67211,3,9600,148165727
458320420,43,1,67211,1,46000,148165737
458320443,65,2,67211,1,18000,148165747
458320444,25,2,67211,1,12700,148165748
458320445,38,2,67211,1,24000,148165749
458320448,24,2,67211,2,12000,148165751
458320471,21,2,67211,1,15000,148165759
458320472,50,1,67211,4,46400,148165760
458320493,53,2,67211,1,11800,148165768
458320560,67,2,67211,2,77900,148165802
458320618,32,1,67211,1,20000,148165826
458320652,38,1,67211,2,110000,148165844
458320654,60,1,67211,3,21170,148165846
458320672,51,2,67211,2,116200,148165856
458320685,33,1,67211,1,21000,148165868
458320686,53,1,67211,1,600,148165869
458320689,28,1,67211,1,10800,148165872
458320814,48,2,67211,1,63004,148165920
458320878,65,2,67211,1,24000,148165948
458320882,34,2,67211,3,10000,148165950
458320905,34,2,67211,3,9600,148165964
458320932,29,2,67211,1,14200,148165976
458320951,32,1,67211,1,20000,148165983
458320982,27,2,67211,2,16000,148165995
458321010,62,2,67211,1,11700,148166008
458321051,49,2,67211,1,59800,148166027
458321055,75,2,67211,2,16300,148166029
458321057,45,1,67211,1,7000,148166031
458321058,35,1,67211,1,8000,148166032
458321084,61,2,67211,1,33000,148166044
458321119,56,2,67211,1,26000,148166057
458321148,38,1,67211,1,9700,148166070
458321152,43,1,67211,1,14900,148166074
458321173,42,2,67211,1,41000,148166087
458321195,47,2,67211,1,30000,148166097
458321224,38,1,67211,1,13000,148166110
458321243,40,1,67211,1,8500,148166120
458321273,47,1,67211,1,50000,148166133
458321283,50,1,67211,1,13500,148166139
458321289,56,2,67211,2,55000,148166144
458321321,24,1,67211,2,12500,148166160
458321348,22,2,67211,1,14000,148166170
458321353,29,2,67211,2,63200,148166172
458321354,50,2,67211,1,72000,148166173
458321372,58,2,67211,1,32600,148166180
458321393,53,1,67211,1,12500,148166192
458321428,39,1,67211,2,63200,148166208
458321429,38,2,67211,1,40000,148166209
458321447,59,1,67211,2,39700,148166217
458321455,24,1,67211,1,42300,148166221
458321465,22,1,67211,1,12500,148166226
458321483,53,2,67211,2,79000,148166237
458321494,43,1,67211,2,21600,148166242
